page_mem 665780224	unused_mem 544015732	ratio 0.817110
page_mem 671272960	unused_mem 549272048	ratio 0.818254
page_mem 671289344	unused_mem 549288432	ratio 0.818259
page_mem 671293440	unused_mem 549289971	ratio 0.818256
page_mem 671297536	unused_mem 549291120	ratio 0.818253
page_mem 671313920	unused_mem 549307504	ratio 0.818257
page_mem 671330304	unused_mem 549323888	ratio 0.818262
page_mem 671338496	unused_mem 549332080	ratio 0.818264
page_mem 671342592	unused_mem 549333817	ratio 0.818262
page_mem 671358976	unused_mem 549350201	ratio 0.818266
page_mem 671375360	unused_mem 549366585	ratio 0.818270
page_mem 671391744	unused_mem 549382969	ratio 0.818275
page_mem 671399936	unused_mem 549391161	ratio 0.818277
page_mem 671416320	unused_mem 549407545	ratio 0.818281
page_mem 671432704	unused_mem 549423929	ratio 0.818286
page_mem 671440896	unused_mem 549432121	ratio 0.818288
page_mem 671457280	unused_mem 549448505	ratio 0.818293
page_mem 671473664	unused_mem 549464889	ratio 0.818297
page_mem 671473664	unused_mem 549463805	ratio 0.818295
page_mem 671473664	unused_mem 549462220	ratio 0.818293
page_mem 671490048	unused_mem 549478604	ratio 0.818297
page_mem 671494144	unused_mem 549479240	ratio 0.818293
page_mem 671498240	unused_mem 549479547	ratio 0.818289
page_mem 671514624	unused_mem 549495931	ratio 0.818293
page_mem 671531008	unused_mem 549512211	ratio 0.818298
page_mem 671547392	unused_mem 549528595	ratio 0.818302
page_mem 671555584	unused_mem 549536787	ratio 0.818304
page_mem 671571968	unused_mem 549553171	ratio 0.818309
page_mem 671580160	unused_mem 549561363	ratio 0.818311
page_mem 671588352	unused_mem 549569451	ratio 0.818313
page_mem 671604736	unused_mem 549585835	ratio 0.818317
page_mem 671621120	unused_mem 549602219	ratio 0.818322
page_mem 671637504	unused_mem 549618603	ratio 0.818326
page_mem 671653888	unused_mem 549634987	ratio 0.818331
page_mem 671670272	unused_mem 549651371	ratio 0.818335
page_mem 671686656	unused_mem 549667755	ratio 0.818340
page_mem 671703040	unused_mem 549684139	ratio 0.818344
page_mem 671719424	unused_mem 549700523	ratio 0.818348
page_mem 671723520	unused_mem 549700652	ratio 0.818344
page_mem 671739904	unused_mem 549717036	ratio 0.818348
page_mem 671748096	unused_mem 549725228	ratio 0.818350
page_mem 671764480	unused_mem 549741612	ratio 0.818355
page_mem 671780864	unused_mem 549757996	ratio 0.818359
page_mem 671797248	unused_mem 549774380	ratio 0.818364
page_mem 671813632	unused_mem 549790764	ratio 0.818368
page_mem 671830016	unused_mem 549807148	ratio 0.818372
page_mem 671830016	unused_mem 549806067	ratio 0.818371
page_mem 671846400	unused_mem 549822451	ratio 0.818375
page_mem 671854592	unused_mem 549830643	ratio 0.818377
page_mem 671858688	unused_mem 549832583	ratio 0.818375
page_mem 671875072	unused_mem 549848967	ratio 0.818380
page_mem 671891456	unused_mem 549865351	ratio 0.818384
page_mem 671899648	unused_mem 549873543	ratio 0.818386
page_mem 671916032	unused_mem 549889927	ratio 0.818391
page_mem 671932416	unused_mem 549906311	ratio 0.818395
page_mem 671940608	unused_mem 549914503	ratio 0.818397
page_mem 671956992	unused_mem 549930887	ratio 0.818402
page_mem 671956992	unused_mem 549929380	ratio 0.818400
page_mem 671965184	unused_mem 549937572	ratio 0.818402
page_mem 671965184	unused_mem 549937497	ratio 0.818402
page_mem 671981568	unused_mem 549953881	ratio 0.818406
page_mem 671985664	unused_mem 549953995	ratio 0.818401
page_mem 672002048	unused_mem 549970379	ratio 0.818406
page_mem 672006144	unused_mem 549971233	ratio 0.818402
page_mem 672006144	unused_mem 549970664	ratio 0.818401
page_mem 672014336	unused_mem 549978856	ratio 0.818403
page_mem 672014336	unused_mem 549978544	ratio 0.818403
page_mem 672030720	unused_mem 549994928	ratio 0.818407
page_mem 672030720	unused_mem 549993167	ratio 0.818405
page_mem 672038912	unused_mem 550001359	ratio 0.818407
page_mem 672055296	unused_mem 550017743	ratio 0.818411
page_mem 672071680	unused_mem 550034127	ratio 0.818416
page_mem 672071680	unused_mem 550033839	ratio 0.818415
page_mem 672088064	unused_mem 550050223	ratio 0.818420
page_mem 672092160	unused_mem 550050366	ratio 0.818415
page_mem 672108544	unused_mem 550066750	ratio 0.818420
page_mem 672112640	unused_mem 550068497	ratio 0.818417
page_mem 672120832	unused_mem 550076689	ratio 0.818419
page_mem 672129024	unused_mem 550084881	ratio 0.818422
page_mem 672137216	unused_mem 550093073	ratio 0.818424
page_mem 672145408	unused_mem 550101265	ratio 0.818426
page_mem 672161792	unused_mem 550117649	ratio 0.818430
page_mem 672169984	unused_mem 550125841	ratio 0.818433
page_mem 672186368	unused_mem 550142225	ratio 0.818437
page_mem 672202752	unused_mem 550158609	ratio 0.818441
page_mem 672206848	unused_mem 550159649	ratio 0.818438
page_mem 672206848	unused_mem 550158659	ratio 0.818437
page_mem 672223232	unused_mem 550175043	ratio 0.818441
page_mem 672231424	unused_mem 550183235	ratio 0.818443
page_mem 672239616	unused_mem 550191427	ratio 0.818445
page_mem 672256000	unused_mem 550207811	ratio 0.818450
page_mem 672272384	unused_mem 550224195	ratio 0.818454
page_mem 672288768	unused_mem 550240579	ratio 0.818459
page_mem 672292864	unused_mem 550240952	ratio 0.818454
page_mem 672292864	unused_mem 550240449	ratio 0.818454
page_mem 672309248	unused_mem 550256833	ratio 0.818458
page_mem 672325632	unused_mem 550273217	ratio 0.818462
page_mem 672325632	unused_mem 550272410	ratio 0.818461
page_mem 672333824	unused_mem 550280498	ratio 0.818463
page_mem 672350208	unused_mem 550296882	ratio 0.818468
page_mem 672358400	unused_mem 550305074	ratio 0.818470
page_mem 672362496	unused_mem 550307165	ratio 0.818468
page_mem 672366592	unused_mem 550307299	ratio 0.818463
page_mem 672374784	unused_mem 550315491	ratio 0.818465
page_mem 672391168	unused_mem 550331771	ratio 0.818470
page_mem 672399360	unused_mem 550339963	ratio 0.818472
page_mem 672399360	unused_mem 550338950	ratio 0.818470
page_mem 672415744	unused_mem 550355334	ratio 0.818475
page_mem 672432128	unused_mem 550371718	ratio 0.818479
page_mem 672440320	unused_mem 550379910	ratio 0.818481
page_mem 672448512	unused_mem 550388102	ratio 0.818484
page_mem 672452608	unused_mem 550388495	ratio 0.818479
page_mem 672460800	unused_mem 550396687	ratio 0.818481
page_mem 672477184	unused_mem 550413071	ratio 0.818486
page_mem 672477184	unused_mem 550412989	ratio 0.818486
page_mem 672481280	unused_mem 550413005	ratio 0.818481
page_mem 672497664	unused_mem 550429389	ratio 0.818485
page_mem 672497664	unused_mem 550428325	ratio 0.818484
page_mem 672514048	unused_mem 550444709	ratio 0.818488
page_mem 672518144	unused_mem 550445768	ratio 0.818485
page_mem 672526336	unused_mem 550453960	ratio 0.818487
page_mem 672534528	unused_mem 550462152	ratio 0.818489
page_mem 672534528	unused_mem 550461854	ratio 0.818489
page_mem 672550912	unused_mem 550478238	ratio 0.818493
page_mem 672567296	unused_mem 550494622	ratio 0.818497
page_mem 672567296	unused_mem 550493829	ratio 0.818496
page_mem 672583680	unused_mem 550510213	ratio 0.818501
page_mem 672591872	unused_mem 550518405	ratio 0.818503
page_mem 672591872	unused_mem 550516814	ratio 0.818501
page_mem 672591872	unused_mem 550516449	ratio 0.818500
page_mem 672591872	unused_mem 550516107	ratio 0.818499
page_mem 672600064	unused_mem 550524299	ratio 0.818502
page_mem 672604160	unused_mem 550526034	ratio 0.818499
page_mem 672612352	unused_mem 550534226	ratio 0.818502
page_mem 672628736	unused_mem 550550610	ratio 0.818506
page_mem 672645120	unused_mem 550566994	ratio 0.818510
page_mem 672661504	unused_mem 550583378	ratio 0.818515
page_mem 672677888	unused_mem 550599762	ratio 0.818519
page_mem 672694272	unused_mem 550616146	ratio 0.818524
page_mem 672710656	unused_mem 550632530	ratio 0.818528
page_mem 672714752	unused_mem 550633894	ratio 0.818525
page_mem 672714752	unused_mem 550632272	ratio 0.818523
page_mem 672731136	unused_mem 550648656	ratio 0.818527
page_mem 672747520	unused_mem 550665040	ratio 0.818532
page_mem 672763904	unused_mem 550681424	ratio 0.818536
page_mem 672780288	unused_mem 550697808	ratio 0.818540
page_mem 672796672	unused_mem 550714192	ratio 0.818545
page_mem 672813056	unused_mem 550730576	ratio 0.818549
page_mem 672829440	unused_mem 550746960	ratio 0.818554
page_mem 672845824	unused_mem 550763344	ratio 0.818558
page_mem 672862208	unused_mem 550779728	ratio 0.818562
page_mem 672866304	unused_mem 550780022	ratio 0.818558
page_mem 672866304	unused_mem 550778468	ratio 0.818556
page_mem 672882688	unused_mem 550794852	ratio 0.818560
page_mem 672886784	unused_mem 550795335	ratio 0.818556
page_mem 672903168	unused_mem 550811719	ratio 0.818560
page_mem 672919552	unused_mem 550828103	ratio 0.818565
page_mem 672935936	unused_mem 550844487	ratio 0.818569
page_mem 672935936	unused_mem 550843014	ratio 0.818567
page_mem 672935936	unused_mem 550841790	ratio 0.818565
page_mem 672952320	unused_mem 550858174	ratio 0.818569
page_mem 672952320	unused_mem 550856367	ratio 0.818567
page_mem 672960512	unused_mem 550864559	ratio 0.818569
page_mem 672976896	unused_mem 550880943	ratio 0.818573
page_mem 672985088	unused_mem 550889135	ratio 0.818576
page_mem 672989184	unused_mem 550889769	ratio 0.818572
page_mem 673005568	unused_mem 550906153	ratio 0.818576
page_mem 673005568	unused_mem 550904258	ratio 0.818573
page_mem 673005568	unused_mem 550904196	ratio 0.818573
page_mem 673021952	unused_mem 550920580	ratio 0.818577
page_mem 673038336	unused_mem 550936964	ratio 0.818582
page_mem 673042432	unused_mem 550938275	ratio 0.818579
page_mem 673058816	unused_mem 550954659	ratio 0.818583
page_mem 673067008	unused_mem 550962747	ratio 0.818585
page_mem 673083392	unused_mem 550979131	ratio 0.818590
page_mem 673099776	unused_mem 550995515	ratio 0.818594
page_mem 673103872	unused_mem 550996875	ratio 0.818591
page_mem 673112064	unused_mem 551005067	ratio 0.818593
page_mem 673120256	unused_mem 551013259	ratio 0.818596
page_mem 673136640	unused_mem 551029643	ratio 0.818600
page_mem 673140736	unused_mem 551032029	ratio 0.818599
page_mem 673144832	unused_mem 551033149	ratio 0.818595
page_mem 673148928	unused_mem 551033562	ratio 0.818591
page_mem 673153024	unused_mem 551034507	ratio 0.818587
page_mem 673153024	unused_mem 551032682	ratio 0.818585
page_mem 673161216	unused_mem 551040874	ratio 0.818587
page_mem 673177600	unused_mem 551057258	ratio 0.818591
page_mem 673181696	unused_mem 551059895	ratio 0.818590
page_mem 673189888	unused_mem 551068087	ratio 0.818592
page_mem 673189888	unused_mem 551066968	ratio 0.818591
page_mem 673193984	unused_mem 551068390	ratio 0.818588
page_mem 673193984	unused_mem 551066451	ratio 0.818585
page_mem 673198080	unused_mem 551067630	ratio 0.818582
page_mem 673214464	unused_mem 551084014	ratio 0.818586
page_mem 673218560	unused_mem 551086315	ratio 0.818585
page_mem 673234944	unused_mem 551102699	ratio 0.818589
page_mem 673251328	unused_mem 551119083	ratio 0.818593
page_mem 673267712	unused_mem 551135467	ratio 0.818598
page_mem 673284096	unused_mem 551151851	ratio 0.818602
page_mem 673300480	unused_mem 551168235	ratio 0.818607
page_mem 673316864	unused_mem 551184619	ratio 0.818611
page_mem 673325056	unused_mem 551192811	ratio 0.818613
page_mem 673325056	unused_mem 551192381	ratio 0.818613
page_mem 673333248	unused_mem 551200573	ratio 0.818615
page_mem 673349632	unused_mem 551216957	ratio 0.818619
page_mem 673366016	unused_mem 551233341	ratio 0.818624
page_mem 673382400	unused_mem 551249725	ratio 0.818628
page_mem 673398784	unused_mem 551266109	ratio 0.818632
page_mem 673402880	unused_mem 551267096	ratio 0.818629
page_mem 673402880	unused_mem 551264896	ratio 0.818626
page_mem 673419264	unused_mem 551281280	ratio 0.818630
page_mem 673427456	unused_mem 551289472	ratio 0.818632
page_mem 673435648	unused_mem 551297664	ratio 0.818635
page_mem 673439744	unused_mem 551300128	ratio 0.818633
page_mem 673447936	unused_mem 551308320	ratio 0.818635
page_mem 673456128	unused_mem 551316512	ratio 0.818638
page_mem 673472512	unused_mem 551332896	ratio 0.818642
page_mem 673480704	unused_mem 551341088	ratio 0.818644
page_mem 673497088	unused_mem 551357472	ratio 0.818649
page_mem 673513472	unused_mem 551373856	ratio 0.818653
page_mem 673529856	unused_mem 551390240	ratio 0.818657
page_mem 673546240	unused_mem 551406624	ratio 0.818662
page_mem 673562624	unused_mem 551423008	ratio 0.818666
page_mem 673579008	unused_mem 551439392	ratio 0.818671
page_mem 673587200	unused_mem 551447584	ratio 0.818673
page_mem 673587200	unused_mem 551446915	ratio 0.818672
page_mem 673595392	unused_mem 551455107	ratio 0.818674
page_mem 673599488	unused_mem 551456374	ratio 0.818671
page_mem 673599488	unused_mem 551456067	ratio 0.818671
page_mem 673615872	unused_mem 551472451	ratio 0.818675
page_mem 673615872	unused_mem 551471977	ratio 0.818674
page_mem 673632256	unused_mem 551488361	ratio 0.818679
page_mem 673636352	unused_mem 551488745	ratio 0.818674
page_mem 673636352	unused_mem 551487850	ratio 0.818673
page_mem 673652736	unused_mem 551504234	ratio 0.818677
page_mem 673669120	unused_mem 551520618	ratio 0.818682
page_mem 673685504	unused_mem 551537002	ratio 0.818686
page_mem 673701888	unused_mem 551553386	ratio 0.818691
page_mem 673718272	unused_mem 551569770	ratio 0.818695
page_mem 673734656	unused_mem 551586154	ratio 0.818699
page_mem 673751040	unused_mem 551602538	ratio 0.818704
page_mem 673767424	unused_mem 551618922	ratio 0.818708
page_mem 673775616	unused_mem 551627114	ratio 0.818710
page_mem 673783808	unused_mem 551635306	ratio 0.818713
page_mem 673800192	unused_mem 551651690	ratio 0.818717
page_mem 673816576	unused_mem 551668074	ratio 0.818721
page_mem 673832960	unused_mem 551684458	ratio 0.818726
page_mem 673841152	unused_mem 551692546	ratio 0.818728
page_mem 673845248	unused_mem 551693588	ratio 0.818724
page_mem 673849344	unused_mem 551694469	ratio 0.818721
page_mem 673853440	unused_mem 551696029	ratio 0.818718
page_mem 673869824	unused_mem 551712413	ratio 0.818723
page_mem 673886208	unused_mem 551728797	ratio 0.818727
page_mem 673886208	unused_mem 551727388	ratio 0.818725
page_mem 673894400	unused_mem 551735580	ratio 0.818727
page_mem 673898496	unused_mem 551736423	ratio 0.818723
page_mem 673898496	unused_mem 551734354	ratio 0.818720
page_mem 673914880	unused_mem 551750738	ratio 0.818725
page_mem 673923072	unused_mem 551758930	ratio 0.818727
page_mem 673927168	unused_mem 551760659	ratio 0.818724
page_mem 673943552	unused_mem 551777043	ratio 0.818729
page_mem 673951744	unused_mem 551785235	ratio 0.818731
page_mem 673968128	unused_mem 551801619	ratio 0.818735
page_mem 673984512	unused_mem 551818003	ratio 0.818740
page_mem 673992704	unused_mem 551826195	ratio 0.818742
page_mem 674009088	unused_mem 551842579	ratio 0.818746
page_mem 674025472	unused_mem 551858963	ratio 0.818751
page_mem 674029568	unused_mem 551859430	ratio 0.818747
page_mem 674045952	unused_mem 551875814	ratio 0.818751
page_mem 674062336	unused_mem 551892198	ratio 0.818755
page_mem 674066432	unused_mem 551893257	ratio 0.818752
page_mem 674074624	unused_mem 551901449	ratio 0.818754
page_mem 674082816	unused_mem 551909641	ratio 0.818756
page_mem 674091008	unused_mem 551917833	ratio 0.818759
page_mem 674107392	unused_mem 551934217	ratio 0.818763
page_mem 674107392	unused_mem 551933131	ratio 0.818761
page_mem 674111488	unused_mem 551934525	ratio 0.818759
page_mem 674119680	unused_mem 551942717	ratio 0.818761
page_mem 674127872	unused_mem 551950909	ratio 0.818763
page_mem 674136064	unused_mem 551959101	ratio 0.818765
page_mem 674152448	unused_mem 551975485	ratio 0.818770
page_mem 674168832	unused_mem 551991869	ratio 0.818774
page_mem 674168832	unused_mem 551990865	ratio 0.818772
page_mem 674177024	unused_mem 551999057	ratio 0.818775
page_mem 674193408	unused_mem 552015441	ratio 0.818779
page_mem 674201600	unused_mem 552023633	ratio 0.818781
page_mem 674217984	unused_mem 552040017	ratio 0.818786
page_mem 674234368	unused_mem 552056401	ratio 0.818790
page_mem 674238464	unused_mem 552058246	ratio 0.818788
page_mem 674238464	unused_mem 552057989	ratio 0.818787
page_mem 674254848	unused_mem 552074373	ratio 0.818792
page_mem 674271232	unused_mem 552090757	ratio 0.818796
page_mem 674279424	unused_mem 552098949	ratio 0.818798
page_mem 674295808	unused_mem 552115333	ratio 0.818803
page_mem 674312192	unused_mem 552131717	ratio 0.818807
page_mem 674328576	unused_mem 552148101	ratio 0.818812
page_mem 674336768	unused_mem 552156293	ratio 0.818814
page_mem 674344960	unused_mem 552164485	ratio 0.818816
page_mem 674344960	unused_mem 552163255	ratio 0.818814
page_mem 674361344	unused_mem 552179639	ratio 0.818819
page_mem 674377728	unused_mem 552196023	ratio 0.818823
page_mem 674385920	unused_mem 552204215	ratio 0.818825
page_mem 674394112	unused_mem 552212407	ratio 0.818827
page_mem 674394112	unused_mem 552210691	ratio 0.818825
page_mem 674410496	unused_mem 552227075	ratio 0.818829
page_mem 674410496	unused_mem 552226043	ratio 0.818828
page_mem 674414592	unused_mem 552227346	ratio 0.818825
page_mem 674430976	unused_mem 552243730	ratio 0.818829
page_mem 674439168	unused_mem 552251922	ratio 0.818831
page_mem 674455552	unused_mem 552268306	ratio 0.818836
page_mem 674459648	unused_mem 552268962	ratio 0.818832
page_mem 674459648	unused_mem 552268282	ratio 0.818831
page_mem 674463744	unused_mem 552270121	ratio 0.818828
page_mem 674471936	unused_mem 552278313	ratio 0.818831
page_mem 674488320	unused_mem 552294697	ratio 0.818835
page_mem 674504704	unused_mem 552311081	ratio 0.818839
page_mem 674521088	unused_mem 552327465	ratio 0.818844
page_mem 674525184	unused_mem 552329062	ratio 0.818841
page_mem 674541568	unused_mem 552345446	ratio 0.818846
page_mem 674557952	unused_mem 552361830	ratio 0.818850
page_mem 674562048	unused_mem 552363179	ratio 0.818847
