page_mem 374243328	unused_mem 272437704	ratio 0.727969
page_mem 376819712	unused_mem 274520665	ratio 0.728520
page_mem 376827904	unused_mem 274528857	ratio 0.728526
page_mem 376832000	unused_mem 274530396	ratio 0.728522
page_mem 376836096	unused_mem 274531545	ratio 0.728517
page_mem 376844288	unused_mem 274539737	ratio 0.728523
page_mem 376852480	unused_mem 274547929	ratio 0.728529
page_mem 376860672	unused_mem 274556121	ratio 0.728535
page_mem 376864768	unused_mem 274557858	ratio 0.728532
page_mem 376868864	unused_mem 274558770	ratio 0.728526
page_mem 376868864	unused_mem 274558510	ratio 0.728525
page_mem 376877056	unused_mem 274566702	ratio 0.728531
page_mem 376885248	unused_mem 274574894	ratio 0.728537
page_mem 376893440	unused_mem 274583086	ratio 0.728543
page_mem 376893440	unused_mem 274581039	ratio 0.728538
page_mem 376901632	unused_mem 274589231	ratio 0.728543
page_mem 376909824	unused_mem 274597423	ratio 0.728549
page_mem 376918016	unused_mem 274605615	ratio 0.728555
page_mem 376918016	unused_mem 274604531	ratio 0.728552
page_mem 376918016	unused_mem 274602946	ratio 0.728548
page_mem 376918016	unused_mem 274601527	ratio 0.728544
page_mem 376922112	unused_mem 274602163	ratio 0.728538
page_mem 376926208	unused_mem 274602470	ratio 0.728531
page_mem 376934400	unused_mem 274610662	ratio 0.728537
page_mem 376942592	unused_mem 274618750	ratio 0.728543
page_mem 376950784	unused_mem 274626942	ratio 0.728549
page_mem 376958976	unused_mem 274635134	ratio 0.728554
page_mem 376967168	unused_mem 274643326	ratio 0.728560
page_mem 376975360	unused_mem 274651518	ratio 0.728566
page_mem 376983552	unused_mem 274659710	ratio 0.728572
page_mem 376991744	unused_mem 274667902	ratio 0.728578
page_mem 376991744	unused_mem 274666056	ratio 0.728573
page_mem 376995840	unused_mem 274667819	ratio 0.728570
page_mem 377004032	unused_mem 274676011	ratio 0.728576
page_mem 377012224	unused_mem 274684099	ratio 0.728581
page_mem 377020416	unused_mem 274692291	ratio 0.728587
page_mem 377028608	unused_mem 274700483	ratio 0.728593
page_mem 377032704	unused_mem 274700916	ratio 0.728586
page_mem 377036800	unused_mem 274701045	ratio 0.728579
page_mem 377044992	unused_mem 274709237	ratio 0.728585
page_mem 377053184	unused_mem 274717429	ratio 0.728591
page_mem 377061376	unused_mem 274725621	ratio 0.728597
page_mem 377069568	unused_mem 274733813	ratio 0.728602
page_mem 377073664	unused_mem 274734345	ratio 0.728596
page_mem 377077760	unused_mem 274734853	ratio 0.728589
page_mem 377077760	unused_mem 274734343	ratio 0.728588
page_mem 377077760	unused_mem 274733262	ratio 0.728585
page_mem 377077760	unused_mem 274731993	ratio 0.728582
page_mem 377085952	unused_mem 274740185	ratio 0.728588
page_mem 377090048	unused_mem 274742125	ratio 0.728585
page_mem 377094144	unused_mem 274743376	ratio 0.728580
page_mem 377102336	unused_mem 274751568	ratio 0.728586
page_mem 377110528	unused_mem 274759760	ratio 0.728592
page_mem 377118720	unused_mem 274767952	ratio 0.728598
page_mem 377126912	unused_mem 274776144	ratio 0.728604
page_mem 377135104	unused_mem 274784336	ratio 0.728610
page_mem 377139200	unused_mem 274784865	ratio 0.728603
page_mem 377139200	unused_mem 274783358	ratio 0.728599
page_mem 377147392	unused_mem 274791550	ratio 0.728605
page_mem 377147392	unused_mem 274791475	ratio 0.728605
page_mem 377147392	unused_mem 274790558	ratio 0.728603
page_mem 377151488	unused_mem 274790672	ratio 0.728595
page_mem 377151488	unused_mem 274788760	ratio 0.728590
page_mem 377155584	unused_mem 274789614	ratio 0.728584
page_mem 377155584	unused_mem 274789045	ratio 0.728583
page_mem 377163776	unused_mem 274797237	ratio 0.728589
page_mem 377163776	unused_mem 274796925	ratio 0.728588
page_mem 377171968	unused_mem 274805117	ratio 0.728594
page_mem 377171968	unused_mem 274803356	ratio 0.728589
page_mem 377180160	unused_mem 274811548	ratio 0.728595
page_mem 377184256	unused_mem 274812260	ratio 0.728589
page_mem 377184256	unused_mem 274811862	ratio 0.728588
page_mem 377184256	unused_mem 274811574	ratio 0.728587
page_mem 377184256	unused_mem 274809727	ratio 0.728582
page_mem 377188352	unused_mem 274809870	ratio 0.728575
page_mem 377192448	unused_mem 274810099	ratio 0.728567
page_mem 377196544	unused_mem 274811846	ratio 0.728564
page_mem 377204736	unused_mem 274820038	ratio 0.728570
page_mem 377212928	unused_mem 274828230	ratio 0.728576
page_mem 377221120	unused_mem 274836422	ratio 0.728582
page_mem 377229312	unused_mem 274844614	ratio 0.728588
page_mem 377237504	unused_mem 274852806	ratio 0.728594
page_mem 377245696	unused_mem 274860998	ratio 0.728599
page_mem 377253888	unused_mem 274869190	ratio 0.728605
page_mem 377262080	unused_mem 274877382	ratio 0.728611
page_mem 377266176	unused_mem 274878422	ratio 0.728606
page_mem 377266176	unused_mem 274877432	ratio 0.728603
page_mem 377266176	unused_mem 274875678	ratio 0.728599
page_mem 377274368	unused_mem 274883870	ratio 0.728605
page_mem 377282560	unused_mem 274892062	ratio 0.728611
page_mem 377286656	unused_mem 274894338	ratio 0.728609
page_mem 377294848	unused_mem 274902530	ratio 0.728615
page_mem 377294848	unused_mem 274901157	ratio 0.728611
page_mem 377298944	unused_mem 274901530	ratio 0.728604
page_mem 377298944	unused_mem 274901027	ratio 0.728603
page_mem 377298944	unused_mem 274899094	ratio 0.728598
page_mem 377303040	unused_mem 274901369	ratio 0.728596
page_mem 377303040	unused_mem 274900562	ratio 0.728594
page_mem 377311232	unused_mem 274908650	ratio 0.728599
page_mem 377315328	unused_mem 274909173	ratio 0.728593
page_mem 377323520	unused_mem 274917365	ratio 0.728599
page_mem 377323520	unused_mem 274915360	ratio 0.728593
page_mem 377327616	unused_mem 274915494	ratio 0.728586
page_mem 377335808	unused_mem 274923686	ratio 0.728592
page_mem 377339904	unused_mem 274923939	ratio 0.728584
page_mem 377348096	unused_mem 274932131	ratio 0.728590
page_mem 377348096	unused_mem 274931118	ratio 0.728588
page_mem 377356288	unused_mem 274939310	ratio 0.728593
page_mem 377364480	unused_mem 274947502	ratio 0.728599
page_mem 377372672	unused_mem 274955694	ratio 0.728605
page_mem 377380864	unused_mem 274963782	ratio 0.728611
page_mem 377384960	unused_mem 274964175	ratio 0.728604
page_mem 377393152	unused_mem 274972367	ratio 0.728610
page_mem 377397248	unused_mem 274972826	ratio 0.728603
page_mem 377397248	unused_mem 274972744	ratio 0.728603
page_mem 377401344	unused_mem 274972760	ratio 0.728595
page_mem 377409536	unused_mem 274980952	ratio 0.728601
page_mem 377409536	unused_mem 274979888	ratio 0.728598
page_mem 377417728	unused_mem 274988080	ratio 0.728604
page_mem 377421824	unused_mem 274989139	ratio 0.728599
page_mem 377430016	unused_mem 274997331	ratio 0.728605
page_mem 377438208	unused_mem 275005523	ratio 0.728611
page_mem 377438208	unused_mem 275005225	ratio 0.728610
page_mem 377446400	unused_mem 275013417	ratio 0.728616
page_mem 377450496	unused_mem 275014355	ratio 0.728610
page_mem 377450496	unused_mem 275013562	ratio 0.728608
page_mem 377450496	unused_mem 275011818	ratio 0.728604
page_mem 377458688	unused_mem 275020010	ratio 0.728610
page_mem 377458688	unused_mem 275018419	ratio 0.728605
page_mem 377458688	unused_mem 275018054	ratio 0.728604
page_mem 377458688	unused_mem 275017712	ratio 0.728603
page_mem 377466880	unused_mem 275025904	ratio 0.728609
page_mem 377470976	unused_mem 275027639	ratio 0.728606
page_mem 377479168	unused_mem 275035831	ratio 0.728612
page_mem 377483264	unused_mem 275036130	ratio 0.728605
page_mem 377491456	unused_mem 275044322	ratio 0.728611
page_mem 377495552	unused_mem 275044416	ratio 0.728603
page_mem 377503744	unused_mem 275052608	ratio 0.728609
page_mem 377511936	unused_mem 275060800	ratio 0.728615
page_mem 377511936	unused_mem 275060268	ratio 0.728613
page_mem 377516032	unused_mem 275061632	ratio 0.728609
page_mem 377516032	unused_mem 275060010	ratio 0.728605
page_mem 377524224	unused_mem 275068202	ratio 0.728611
page_mem 377524224	unused_mem 275067778	ratio 0.728610
page_mem 377532416	unused_mem 275075970	ratio 0.728615
page_mem 377540608	unused_mem 275084162	ratio 0.728621
page_mem 377548800	unused_mem 275092354	ratio 0.728627
page_mem 377552896	unused_mem 275092717	ratio 0.728620
page_mem 377561088	unused_mem 275100909	ratio 0.728626
page_mem 377565184	unused_mem 275102886	ratio 0.728624
page_mem 377573376	unused_mem 275111078	ratio 0.728629
page_mem 377577472	unused_mem 275111372	ratio 0.728622
page_mem 377577472	unused_mem 275109818	ratio 0.728618
page_mem 377585664	unused_mem 275118010	ratio 0.728624
page_mem 377589760	unused_mem 275118493	ratio 0.728617
page_mem 377597952	unused_mem 275126685	ratio 0.728623
page_mem 377606144	unused_mem 275134877	ratio 0.728629
page_mem 377614336	unused_mem 275143069	ratio 0.728635
page_mem 377614336	unused_mem 275141596	ratio 0.728631
page_mem 377614336	unused_mem 275140372	ratio 0.728628
page_mem 377622528	unused_mem 275148564	ratio 0.728634
page_mem 377622528	unused_mem 275146757	ratio 0.728629
page_mem 377630720	unused_mem 275154949	ratio 0.728635
page_mem 377638912	unused_mem 275163141	ratio 0.728641
page_mem 377647104	unused_mem 275171333	ratio 0.728647
page_mem 377651200	unused_mem 275171967	ratio 0.728641
page_mem 377659392	unused_mem 275180159	ratio 0.728646
page_mem 377663488	unused_mem 275182360	ratio 0.728644
page_mem 377663488	unused_mem 275182298	ratio 0.728644
page_mem 377663488	unused_mem 275180268	ratio 0.728639
page_mem 377667584	unused_mem 275181946	ratio 0.728635
page_mem 377671680	unused_mem 275183257	ratio 0.728631
page_mem 377675776	unused_mem 275183710	ratio 0.728624
page_mem 377683968	unused_mem 275191798	ratio 0.728630
page_mem 377688064	unused_mem 275192693	ratio 0.728624
page_mem 377688064	unused_mem 275192001	ratio 0.728622
page_mem 377692160	unused_mem 275193361	ratio 0.728618
page_mem 377700352	unused_mem 275201553	ratio 0.728624
page_mem 377708544	unused_mem 275209745	ratio 0.728630
page_mem 377716736	unused_mem 275217937	ratio 0.728636
page_mem 377716736	unused_mem 275216331	ratio 0.728632
page_mem 377720832	unused_mem 275217451	ratio 0.728627
page_mem 377724928	unused_mem 275217864	ratio 0.728620
page_mem 377729024	unused_mem 275218809	ratio 0.728614
page_mem 377733120	unused_mem 275221080	ratio 0.728613
page_mem 377741312	unused_mem 275229272	ratio 0.728618
page_mem 377749504	unused_mem 275237360	ratio 0.728624
page_mem 377749504	unused_mem 275235901	ratio 0.728620
page_mem 377757696	unused_mem 275244093	ratio 0.728626
page_mem 377757696	unused_mem 275242974	ratio 0.728623
page_mem 377761792	unused_mem 275244396	ratio 0.728619
page_mem 377765888	unused_mem 275246553	ratio 0.728617
page_mem 377769984	unused_mem 275247732	ratio 0.728612
page_mem 377774080	unused_mem 275249489	ratio 0.728609
page_mem 377774080	unused_mem 275247694	ratio 0.728604
page_mem 377774080	unused_mem 275246884	ratio 0.728602
page_mem 377782272	unused_mem 275255076	ratio 0.728608
page_mem 377790464	unused_mem 275263268	ratio 0.728614
page_mem 377794560	unused_mem 275264668	ratio 0.728609
page_mem 377802752	unused_mem 275272860	ratio 0.728615
page_mem 377802752	unused_mem 275271192	ratio 0.728611
page_mem 377810944	unused_mem 275279384	ratio 0.728617
page_mem 377810944	unused_mem 275278954	ratio 0.728616
page_mem 377819136	unused_mem 275287146	ratio 0.728622
page_mem 377823232	unused_mem 275287701	ratio 0.728615
page_mem 377827328	unused_mem 275288175	ratio 0.728608
page_mem 377835520	unused_mem 275296367	ratio 0.728614
page_mem 377843712	unused_mem 275304559	ratio 0.728620
page_mem 377847808	unused_mem 275305546	ratio 0.728615
page_mem 377851904	unused_mem 275307442	ratio 0.728612
page_mem 377860096	unused_mem 275315634	ratio 0.728618
page_mem 377868288	unused_mem 275323826	ratio 0.728624
page_mem 377876480	unused_mem 275332018	ratio 0.728630
page_mem 377876480	unused_mem 275330386	ratio 0.728625
page_mem 377884672	unused_mem 275338578	ratio 0.728631
page_mem 377892864	unused_mem 275346770	ratio 0.728637
page_mem 377892864	unused_mem 275346052	ratio 0.728635
page_mem 377901056	unused_mem 275354244	ratio 0.728641
page_mem 377901056	unused_mem 275354003	ratio 0.728640
page_mem 377909248	unused_mem 275362195	ratio 0.728646
page_mem 377909248	unused_mem 275361783	ratio 0.728645
page_mem 377913344	unused_mem 275362972	ratio 0.728641
page_mem 377921536	unused_mem 275371164	ratio 0.728646
page_mem 377925632	unused_mem 275371940	ratio 0.728641
page_mem 377933824	unused_mem 275380132	ratio 0.728646
page_mem 377933824	unused_mem 275379463	ratio 0.728645
page_mem 377942016	unused_mem 275387655	ratio 0.728651
page_mem 377946112	unused_mem 275388922	ratio 0.728646
page_mem 377946112	unused_mem 275388615	ratio 0.728645
page_mem 377954304	unused_mem 275396807	ratio 0.728651
page_mem 377954304	unused_mem 275396333	ratio 0.728650
page_mem 377958400	unused_mem 275398463	ratio 0.728648
page_mem 377962496	unused_mem 275398847	ratio 0.728641
page_mem 377962496	unused_mem 275397952	ratio 0.728638
page_mem 377970688	unused_mem 275406144	ratio 0.728644
page_mem 377978880	unused_mem 275414336	ratio 0.728650
page_mem 377987072	unused_mem 275422528	ratio 0.728656
page_mem 377995264	unused_mem 275430720	ratio 0.728662
page_mem 378003456	unused_mem 275438912	ratio 0.728668
page_mem 378011648	unused_mem 275447104	ratio 0.728674
page_mem 378019840	unused_mem 275455296	ratio 0.728679
page_mem 378023936	unused_mem 275456132	ratio 0.728674
page_mem 378032128	unused_mem 275464324	ratio 0.728680
page_mem 378040320	unused_mem 275472516	ratio 0.728686
page_mem 378048512	unused_mem 275480708	ratio 0.728691
page_mem 378052608	unused_mem 275481043	ratio 0.728684
page_mem 378056704	unused_mem 275482157	ratio 0.728679
page_mem 378064896	unused_mem 275490245	ratio 0.728685
page_mem 378068992	unused_mem 275491287	ratio 0.728680
page_mem 378073088	unused_mem 275492168	ratio 0.728674
page_mem 378077184	unused_mem 275493728	ratio 0.728671
page_mem 378081280	unused_mem 275494367	ratio 0.728664
page_mem 378089472	unused_mem 275502559	ratio 0.728670
page_mem 378089472	unused_mem 275501150	ratio 0.728667
page_mem 378097664	unused_mem 275509342	ratio 0.728672
page_mem 378101760	unused_mem 275510289	ratio 0.728667
page_mem 378101760	unused_mem 275508220	ratio 0.728662
page_mem 378105856	unused_mem 275509628	ratio 0.728657
page_mem 378114048	unused_mem 275517820	ratio 0.728663
page_mem 378118144	unused_mem 275519549	ratio 0.728660
page_mem 378118144	unused_mem 275518254	ratio 0.728657
page_mem 378126336	unused_mem 275526446	ratio 0.728662
page_mem 378134528	unused_mem 275534534	ratio 0.728668
page_mem 378142720	unused_mem 275542726	ratio 0.728674
page_mem 378150912	unused_mem 275550918	ratio 0.728680
page_mem 378155008	unused_mem 275551632	ratio 0.728674
page_mem 378159104	unused_mem 275551686	ratio 0.728666
page_mem 378163200	unused_mem 275552153	ratio 0.728659
page_mem 378163200	unused_mem 275551929	ratio 0.728659
page_mem 378163200	unused_mem 275550776	ratio 0.728656
page_mem 378167296	unused_mem 275551835	ratio 0.728651
page_mem 378175488	unused_mem 275560027	ratio 0.728656
page_mem 378183680	unused_mem 275568219	ratio 0.728662
page_mem 378191872	unused_mem 275576411	ratio 0.728668
page_mem 378195968	unused_mem 275577059	ratio 0.728662
page_mem 378195968	unused_mem 275575973	ratio 0.728659
page_mem 378200064	unused_mem 275577367	ratio 0.728655
page_mem 378208256	unused_mem 275585559	ratio 0.728661
page_mem 378216448	unused_mem 275593751	ratio 0.728667
page_mem 378224640	unused_mem 275601943	ratio 0.728673
page_mem 378224640	unused_mem 275600507	ratio 0.728669
page_mem 378224640	unused_mem 275599503	ratio 0.728666
page_mem 378224640	unused_mem 275598499	ratio 0.728664
page_mem 378232832	unused_mem 275606691	ratio 0.728669
page_mem 378236928	unused_mem 275608382	ratio 0.728666
page_mem 378245120	unused_mem 275616574	ratio 0.728672
page_mem 378249216	unused_mem 275618182	ratio 0.728668
page_mem 378257408	unused_mem 275626374	ratio 0.728674
page_mem 378261504	unused_mem 275628219	ratio 0.728671
page_mem 378261504	unused_mem 275627962	ratio 0.728670
page_mem 378269696	unused_mem 275636154	ratio 0.728676
page_mem 378273792	unused_mem 275636712	ratio 0.728670
page_mem 378281984	unused_mem 275644904	ratio 0.728676
page_mem 378286080	unused_mem 275646053	ratio 0.728671
page_mem 378286080	unused_mem 275645717	ratio 0.728670
page_mem 378294272	unused_mem 275653909	ratio 0.728676
page_mem 378302464	unused_mem 275662101	ratio 0.728682
page_mem 378310656	unused_mem 275670293	ratio 0.728688
page_mem 378310656	unused_mem 275669063	ratio 0.728684
page_mem 378318848	unused_mem 275677255	ratio 0.728690
page_mem 378327040	unused_mem 275685447	ratio 0.728696
page_mem 378335232	unused_mem 275693639	ratio 0.728702
page_mem 378343424	unused_mem 275701831	ratio 0.728708
page_mem 378343424	unused_mem 275700115	ratio 0.728703
page_mem 378347520	unused_mem 275701012	ratio 0.728698
page_mem 378347520	unused_mem 275699980	ratio 0.728695
page_mem 378351616	unused_mem 275701283	ratio 0.728691
page_mem 378359808	unused_mem 275709475	ratio 0.728697
page_mem 378368000	unused_mem 275717667	ratio 0.728702
page_mem 378368000	unused_mem 275716405	ratio 0.728699
page_mem 378372096	unused_mem 275717061	ratio 0.728693
page_mem 378372096	unused_mem 275716381	ratio 0.728691
page_mem 378376192	unused_mem 275718220	ratio 0.728688
page_mem 378384384	unused_mem 275726412	ratio 0.728694
page_mem 378384384	unused_mem 275726393	ratio 0.728694
page_mem 378392576	unused_mem 275734585	ratio 0.728700
page_mem 378396672	unused_mem 275734683	ratio 0.728692
page_mem 378400768	unused_mem 275736280	ratio 0.728688
page_mem 378400768	unused_mem 275735362	ratio 0.728686
page_mem 378408960	unused_mem 275743554	ratio 0.728692
page_mem 378413056	unused_mem 275744903	ratio 0.728688
