page_mem 787259392	unused_mem 633416470	ratio 0.804584
page_mem 792801280	unused_mem 638721826	ratio 0.805652
page_mem 792817664	unused_mem 638738210	ratio 0.805656
page_mem 792821760	unused_mem 638739749	ratio 0.805654
page_mem 792825856	unused_mem 638740898	ratio 0.805651
page_mem 792842240	unused_mem 638757282	ratio 0.805655
page_mem 792858624	unused_mem 638773666	ratio 0.805659
page_mem 792866816	unused_mem 638781858	ratio 0.805661
page_mem 792870912	unused_mem 638783595	ratio 0.805659
page_mem 792887296	unused_mem 638799979	ratio 0.805663
page_mem 792903680	unused_mem 638816363	ratio 0.805667
page_mem 792920064	unused_mem 638832747	ratio 0.805671
page_mem 792928256	unused_mem 638840939	ratio 0.805673
page_mem 792944640	unused_mem 638857323	ratio 0.805677
page_mem 792961024	unused_mem 638873707	ratio 0.805681
page_mem 792969216	unused_mem 638881899	ratio 0.805683
page_mem 792985600	unused_mem 638898283	ratio 0.805687
page_mem 793001984	unused_mem 638914667	ratio 0.805691
page_mem 793001984	unused_mem 638913583	ratio 0.805690
page_mem 793001984	unused_mem 638911998	ratio 0.805688
page_mem 793018368	unused_mem 638928382	ratio 0.805692
page_mem 793022464	unused_mem 638929018	ratio 0.805688
page_mem 793026560	unused_mem 638929325	ratio 0.805685
page_mem 793042944	unused_mem 638945709	ratio 0.805689
page_mem 793059328	unused_mem 638961989	ratio 0.805693
page_mem 793075712	unused_mem 638978373	ratio 0.805697
page_mem 793083904	unused_mem 638986565	ratio 0.805699
page_mem 793100288	unused_mem 639002949	ratio 0.805703
page_mem 793108480	unused_mem 639011141	ratio 0.805705
page_mem 793116672	unused_mem 639019229	ratio 0.805706
page_mem 793133056	unused_mem 639035613	ratio 0.805710
page_mem 793149440	unused_mem 639051997	ratio 0.805714
page_mem 793165824	unused_mem 639068381	ratio 0.805719
page_mem 793182208	unused_mem 639084765	ratio 0.805723
page_mem 793198592	unused_mem 639101149	ratio 0.805727
page_mem 793214976	unused_mem 639117533	ratio 0.805731
page_mem 793231360	unused_mem 639133917	ratio 0.805735
page_mem 793247744	unused_mem 639150301	ratio 0.805739
page_mem 793251840	unused_mem 639150430	ratio 0.805735
page_mem 793268224	unused_mem 639166814	ratio 0.805739
page_mem 793276416	unused_mem 639175006	ratio 0.805741
page_mem 793292800	unused_mem 639191390	ratio 0.805745
page_mem 793309184	unused_mem 639207774	ratio 0.805749
page_mem 793325568	unused_mem 639224158	ratio 0.805753
page_mem 793341952	unused_mem 639240542	ratio 0.805757
page_mem 793358336	unused_mem 639256926	ratio 0.805761
page_mem 793358336	unused_mem 639255845	ratio 0.805759
page_mem 793374720	unused_mem 639272229	ratio 0.805763
page_mem 793382912	unused_mem 639280421	ratio 0.805765
page_mem 793387008	unused_mem 639282361	ratio 0.805764
page_mem 793403392	unused_mem 639298745	ratio 0.805768
page_mem 793419776	unused_mem 639315129	ratio 0.805772
page_mem 793427968	unused_mem 639323321	ratio 0.805774
page_mem 793444352	unused_mem 639339705	ratio 0.805778
page_mem 793460736	unused_mem 639356089	ratio 0.805782
page_mem 793468928	unused_mem 639364281	ratio 0.805784
page_mem 793485312	unused_mem 639380665	ratio 0.805788
page_mem 793485312	unused_mem 639379158	ratio 0.805786
page_mem 793493504	unused_mem 639387350	ratio 0.805788
page_mem 793493504	unused_mem 639387275	ratio 0.805788
page_mem 793509888	unused_mem 639403659	ratio 0.805792
page_mem 793513984	unused_mem 639403773	ratio 0.805788
page_mem 793530368	unused_mem 639420157	ratio 0.805792
page_mem 793534464	unused_mem 639421011	ratio 0.805789
page_mem 793534464	unused_mem 639420442	ratio 0.805788
page_mem 793542656	unused_mem 639428634	ratio 0.805790
page_mem 793542656	unused_mem 639428322	ratio 0.805789
page_mem 793559040	unused_mem 639444706	ratio 0.805793
page_mem 793563136	unused_mem 639447041	ratio 0.805792
page_mem 793571328	unused_mem 639455233	ratio 0.805794
page_mem 793587712	unused_mem 639471617	ratio 0.805798
page_mem 793604096	unused_mem 639488001	ratio 0.805802
page_mem 793604096	unused_mem 639487713	ratio 0.805802
page_mem 793620480	unused_mem 639504097	ratio 0.805806
page_mem 793624576	unused_mem 639504240	ratio 0.805802
page_mem 793640960	unused_mem 639520624	ratio 0.805806
page_mem 793645056	unused_mem 639522371	ratio 0.805804
page_mem 793653248	unused_mem 639530563	ratio 0.805806
page_mem 793661440	unused_mem 639538755	ratio 0.805808
page_mem 793669632	unused_mem 639546947	ratio 0.805810
page_mem 793677824	unused_mem 639555139	ratio 0.805812
page_mem 793694208	unused_mem 639571523	ratio 0.805816
page_mem 793702400	unused_mem 639579715	ratio 0.805818
page_mem 793718784	unused_mem 639596099	ratio 0.805822
page_mem 793735168	unused_mem 639612483	ratio 0.805826
page_mem 793739264	unused_mem 639613523	ratio 0.805823
page_mem 793739264	unused_mem 639612533	ratio 0.805822
page_mem 793755648	unused_mem 639628917	ratio 0.805826
page_mem 793763840	unused_mem 639637109	ratio 0.805828
page_mem 793772032	unused_mem 639645301	ratio 0.805830
page_mem 793788416	unused_mem 639661685	ratio 0.805834
page_mem 793804800	unused_mem 639678069	ratio 0.805838
page_mem 793821184	unused_mem 639694453	ratio 0.805842
page_mem 793825280	unused_mem 639694826	ratio 0.805838
page_mem 793825280	unused_mem 639694323	ratio 0.805838
page_mem 793841664	unused_mem 639710707	ratio 0.805842
page_mem 793858048	unused_mem 639727091	ratio 0.805846
page_mem 793858048	unused_mem 639726284	ratio 0.805845
page_mem 793866240	unused_mem 639734372	ratio 0.805847
page_mem 793882624	unused_mem 639750756	ratio 0.805851
page_mem 793890816	unused_mem 639758948	ratio 0.805853
page_mem 793890816	unused_mem 639756943	ratio 0.805850
page_mem 793894912	unused_mem 639757077	ratio 0.805846
page_mem 793903104	unused_mem 639765269	ratio 0.805848
page_mem 793919488	unused_mem 639781549	ratio 0.805852
page_mem 793927680	unused_mem 639789741	ratio 0.805854
page_mem 793927680	unused_mem 639788728	ratio 0.805853
page_mem 793944064	unused_mem 639805112	ratio 0.805857
page_mem 793960448	unused_mem 639821496	ratio 0.805861
page_mem 793968640	unused_mem 639829688	ratio 0.805863
page_mem 793976832	unused_mem 639837880	ratio 0.805865
page_mem 793980928	unused_mem 639838273	ratio 0.805861
page_mem 793989120	unused_mem 639846465	ratio 0.805863
page_mem 794005504	unused_mem 639862849	ratio 0.805867
page_mem 794005504	unused_mem 639862767	ratio 0.805867
page_mem 794009600	unused_mem 639862783	ratio 0.805863
page_mem 794025984	unused_mem 639879167	ratio 0.805867
page_mem 794025984	unused_mem 639878103	ratio 0.805865
page_mem 794042368	unused_mem 639894487	ratio 0.805869
page_mem 794046464	unused_mem 639895546	ratio 0.805867
page_mem 794054656	unused_mem 639903738	ratio 0.805869
page_mem 794062848	unused_mem 639911930	ratio 0.805871
page_mem 794062848	unused_mem 639911632	ratio 0.805870
page_mem 794079232	unused_mem 639928016	ratio 0.805874
page_mem 794095616	unused_mem 639944400	ratio 0.805878
page_mem 794095616	unused_mem 639943607	ratio 0.805877
page_mem 794112000	unused_mem 639959991	ratio 0.805881
page_mem 794120192	unused_mem 639968183	ratio 0.805883
page_mem 794120192	unused_mem 639966592	ratio 0.805881
page_mem 794120192	unused_mem 639966227	ratio 0.805881
page_mem 794120192	unused_mem 639965885	ratio 0.805880
page_mem 794128384	unused_mem 639974077	ratio 0.805882
page_mem 794132480	unused_mem 639975812	ratio 0.805880
page_mem 794140672	unused_mem 639984004	ratio 0.805882
page_mem 794157056	unused_mem 640000388	ratio 0.805886
page_mem 794173440	unused_mem 640016772	ratio 0.805890
page_mem 794189824	unused_mem 640033156	ratio 0.805894
page_mem 794206208	unused_mem 640049540	ratio 0.805898
page_mem 794222592	unused_mem 640065924	ratio 0.805902
page_mem 794238976	unused_mem 640082308	ratio 0.805906
page_mem 794243072	unused_mem 640083672	ratio 0.805904
page_mem 794243072	unused_mem 640082050	ratio 0.805902
page_mem 794259456	unused_mem 640098434	ratio 0.805906
page_mem 794275840	unused_mem 640114818	ratio 0.805910
page_mem 794292224	unused_mem 640131202	ratio 0.805914
page_mem 794308608	unused_mem 640147586	ratio 0.805918
page_mem 794324992	unused_mem 640163970	ratio 0.805922
page_mem 794341376	unused_mem 640180354	ratio 0.805926
page_mem 794357760	unused_mem 640196738	ratio 0.805930
page_mem 794374144	unused_mem 640213122	ratio 0.805934
page_mem 794390528	unused_mem 640229506	ratio 0.805938
page_mem 794394624	unused_mem 640229800	ratio 0.805934
page_mem 794394624	unused_mem 640228246	ratio 0.805932
page_mem 794411008	unused_mem 640244630	ratio 0.805936
page_mem 794415104	unused_mem 640245113	ratio 0.805933
page_mem 794431488	unused_mem 640261497	ratio 0.805937
page_mem 794447872	unused_mem 640277881	ratio 0.805941
page_mem 794464256	unused_mem 640294265	ratio 0.805945
page_mem 794464256	unused_mem 640292792	ratio 0.805943
page_mem 794464256	unused_mem 640291568	ratio 0.805941
page_mem 794480640	unused_mem 640307952	ratio 0.805945
page_mem 794484736	unused_mem 640310241	ratio 0.805944
page_mem 794492928	unused_mem 640318433	ratio 0.805946
page_mem 794509312	unused_mem 640334817	ratio 0.805950
page_mem 794517504	unused_mem 640343009	ratio 0.805952
page_mem 794521600	unused_mem 640343643	ratio 0.805949
page_mem 794537984	unused_mem 640360027	ratio 0.805953
page_mem 794537984	unused_mem 640358132	ratio 0.805950
page_mem 794537984	unused_mem 640358070	ratio 0.805950
page_mem 794554368	unused_mem 640374454	ratio 0.805954
page_mem 794570752	unused_mem 640390838	ratio 0.805958
page_mem 794574848	unused_mem 640392149	ratio 0.805956
page_mem 794591232	unused_mem 640408533	ratio 0.805960
page_mem 794599424	unused_mem 640416621	ratio 0.805962
page_mem 794615808	unused_mem 640433005	ratio 0.805966
page_mem 794632192	unused_mem 640449389	ratio 0.805970
page_mem 794636288	unused_mem 640450749	ratio 0.805967
page_mem 794644480	unused_mem 640458941	ratio 0.805969
page_mem 794652672	unused_mem 640467133	ratio 0.805971
page_mem 794669056	unused_mem 640483517	ratio 0.805975
page_mem 794673152	unused_mem 640485903	ratio 0.805974
page_mem 794677248	unused_mem 640487023	ratio 0.805971
page_mem 794681344	unused_mem 640487436	ratio 0.805968
page_mem 794685440	unused_mem 640488381	ratio 0.805965
page_mem 794685440	unused_mem 640486556	ratio 0.805962
page_mem 794693632	unused_mem 640494748	ratio 0.805964
page_mem 794710016	unused_mem 640511132	ratio 0.805968
page_mem 794714112	unused_mem 640513769	ratio 0.805968
page_mem 794722304	unused_mem 640521961	ratio 0.805970
page_mem 794722304	unused_mem 640520842	ratio 0.805968
page_mem 794726400	unused_mem 640522264	ratio 0.805966
page_mem 794730496	unused_mem 640524421	ratio 0.805964
page_mem 794734592	unused_mem 640525600	ratio 0.805962
page_mem 794750976	unused_mem 640541984	ratio 0.805966
page_mem 794750976	unused_mem 640540189	ratio 0.805963
page_mem 794767360	unused_mem 640556573	ratio 0.805967
page_mem 794783744	unused_mem 640572957	ratio 0.805971
page_mem 794800128	unused_mem 640589341	ratio 0.805975
page_mem 794816512	unused_mem 640605725	ratio 0.805979
page_mem 794832896	unused_mem 640622109	ratio 0.805983
page_mem 794849280	unused_mem 640638493	ratio 0.805987
page_mem 794857472	unused_mem 640646685	ratio 0.805989
page_mem 794857472	unused_mem 640646255	ratio 0.805989
page_mem 794865664	unused_mem 640654447	ratio 0.805991
page_mem 794882048	unused_mem 640670831	ratio 0.805995
page_mem 794898432	unused_mem 640687215	ratio 0.805999
page_mem 794914816	unused_mem 640703599	ratio 0.806003
page_mem 794931200	unused_mem 640719983	ratio 0.806007
page_mem 794935296	unused_mem 640720970	ratio 0.806004
page_mem 794939392	unused_mem 640722866	ratio 0.806002
page_mem 794955776	unused_mem 640739250	ratio 0.806006
page_mem 794963968	unused_mem 640747442	ratio 0.806008
page_mem 794972160	unused_mem 640755634	ratio 0.806010
page_mem 794972160	unused_mem 640754002	ratio 0.806008
page_mem 794980352	unused_mem 640762194	ratio 0.806010
page_mem 794988544	unused_mem 640770386	ratio 0.806012
page_mem 795004928	unused_mem 640786770	ratio 0.806016
page_mem 795013120	unused_mem 640794962	ratio 0.806018
page_mem 795029504	unused_mem 640811346	ratio 0.806022
page_mem 795045888	unused_mem 640827730	ratio 0.806026
page_mem 795062272	unused_mem 640844114	ratio 0.806030
page_mem 795078656	unused_mem 640860498	ratio 0.806034
page_mem 795095040	unused_mem 640876882	ratio 0.806038
page_mem 795111424	unused_mem 640893266	ratio 0.806042
page_mem 795119616	unused_mem 640901458	ratio 0.806044
page_mem 795119616	unused_mem 640900789	ratio 0.806043
page_mem 795127808	unused_mem 640908981	ratio 0.806045
page_mem 795131904	unused_mem 640910248	ratio 0.806043
page_mem 795131904	unused_mem 640909941	ratio 0.806042
page_mem 795148288	unused_mem 640926325	ratio 0.806046
page_mem 795148288	unused_mem 640925851	ratio 0.806046
page_mem 795164672	unused_mem 640942235	ratio 0.806050
page_mem 795168768	unused_mem 640942619	ratio 0.806046
page_mem 795168768	unused_mem 640941724	ratio 0.806045
page_mem 795185152	unused_mem 640958108	ratio 0.806049
page_mem 795201536	unused_mem 640974492	ratio 0.806053
page_mem 795217920	unused_mem 640990876	ratio 0.806057
page_mem 795234304	unused_mem 641007260	ratio 0.806061
page_mem 795250688	unused_mem 641023644	ratio 0.806065
page_mem 795267072	unused_mem 641040028	ratio 0.806069
page_mem 795283456	unused_mem 641056412	ratio 0.806073
page_mem 795299840	unused_mem 641072796	ratio 0.806077
page_mem 795308032	unused_mem 641080988	ratio 0.806079
page_mem 795316224	unused_mem 641089180	ratio 0.806081
page_mem 795332608	unused_mem 641105564	ratio 0.806085
page_mem 795348992	unused_mem 641121948	ratio 0.806089
page_mem 795365376	unused_mem 641138332	ratio 0.806093
page_mem 795373568	unused_mem 641146420	ratio 0.806095
page_mem 795377664	unused_mem 641147462	ratio 0.806092
page_mem 795381760	unused_mem 641148343	ratio 0.806089
page_mem 795385856	unused_mem 641149903	ratio 0.806087
page_mem 795402240	unused_mem 641166287	ratio 0.806091
page_mem 795418624	unused_mem 641182671	ratio 0.806095
page_mem 795418624	unused_mem 641181262	ratio 0.806093
page_mem 795426816	unused_mem 641189454	ratio 0.806095
page_mem 795430912	unused_mem 641190297	ratio 0.806092
page_mem 795435008	unused_mem 641192324	ratio 0.806090
page_mem 795451392	unused_mem 641208708	ratio 0.806094
page_mem 795459584	unused_mem 641216900	ratio 0.806096
page_mem 795463680	unused_mem 641218629	ratio 0.806094
page_mem 795480064	unused_mem 641235013	ratio 0.806098
page_mem 795488256	unused_mem 641243205	ratio 0.806100
page_mem 795504640	unused_mem 641259589	ratio 0.806104
page_mem 795521024	unused_mem 641275973	ratio 0.806108
page_mem 795529216	unused_mem 641284165	ratio 0.806110
page_mem 795545600	unused_mem 641300549	ratio 0.806114
page_mem 795561984	unused_mem 641316933	ratio 0.806118
page_mem 795566080	unused_mem 641317400	ratio 0.806115
page_mem 795582464	unused_mem 641333784	ratio 0.806119
page_mem 795598848	unused_mem 641350168	ratio 0.806123
page_mem 795602944	unused_mem 641351227	ratio 0.806120
page_mem 795611136	unused_mem 641359419	ratio 0.806122
page_mem 795619328	unused_mem 641367611	ratio 0.806124
page_mem 795627520	unused_mem 641375803	ratio 0.806126
page_mem 795643904	unused_mem 641392187	ratio 0.806130
page_mem 795643904	unused_mem 641391101	ratio 0.806128
page_mem 795648000	unused_mem 641392495	ratio 0.806126
page_mem 795656192	unused_mem 641400687	ratio 0.806128
page_mem 795664384	unused_mem 641408879	ratio 0.806130
page_mem 795672576	unused_mem 641417071	ratio 0.806132
page_mem 795688960	unused_mem 641433455	ratio 0.806136
page_mem 795705344	unused_mem 641449839	ratio 0.806140
page_mem 795705344	unused_mem 641448835	ratio 0.806139
page_mem 795713536	unused_mem 641457027	ratio 0.806141
page_mem 795729920	unused_mem 641473411	ratio 0.806145
page_mem 795738112	unused_mem 641481603	ratio 0.806147
page_mem 795754496	unused_mem 641497987	ratio 0.806151
page_mem 795770880	unused_mem 641514371	ratio 0.806155
page_mem 795774976	unused_mem 641516216	ratio 0.806153
page_mem 795774976	unused_mem 641515959	ratio 0.806152
page_mem 795791360	unused_mem 641532343	ratio 0.806156
page_mem 795807744	unused_mem 641548727	ratio 0.806160
page_mem 795815936	unused_mem 641556919	ratio 0.806162
page_mem 795832320	unused_mem 641573303	ratio 0.806166
page_mem 795848704	unused_mem 641589687	ratio 0.806170
page_mem 795865088	unused_mem 641606071	ratio 0.806174
page_mem 795873280	unused_mem 641614263	ratio 0.806176
page_mem 795881472	unused_mem 641622455	ratio 0.806178
page_mem 795881472	unused_mem 641621225	ratio 0.806177
page_mem 795897856	unused_mem 641637609	ratio 0.806181
page_mem 795914240	unused_mem 641653993	ratio 0.806185
page_mem 795922432	unused_mem 641662185	ratio 0.806187
page_mem 795930624	unused_mem 641670377	ratio 0.806189
page_mem 795930624	unused_mem 641668661	ratio 0.806187
page_mem 795947008	unused_mem 641685045	ratio 0.806191
page_mem 795947008	unused_mem 641684013	ratio 0.806189
page_mem 795951104	unused_mem 641685316	ratio 0.806187
page_mem 795967488	unused_mem 641701700	ratio 0.806191
page_mem 795975680	unused_mem 641709892	ratio 0.806193
page_mem 795992064	unused_mem 641726276	ratio 0.806197
page_mem 795996160	unused_mem 641726932	ratio 0.806194
page_mem 795996160	unused_mem 641726252	ratio 0.806193
page_mem 796000256	unused_mem 641728091	ratio 0.806191
page_mem 796008448	unused_mem 641736283	ratio 0.806193
page_mem 796024832	unused_mem 641752667	ratio 0.806197
page_mem 796041216	unused_mem 641769051	ratio 0.806201
page_mem 796057600	unused_mem 641785435	ratio 0.806205
page_mem 796061696	unused_mem 641787032	ratio 0.806203
page_mem 796078080	unused_mem 641803416	ratio 0.806207
page_mem 796094464	unused_mem 641819800	ratio 0.806211
page_mem 796098560	unused_mem 641821149	ratio 0.806208
